Time,Open,High,Low,Close,Volume
20.01.2017 11:00:00.000,1.06374,1.06417,1.06288,1.06389,8193849609
20.01.2017 12:00:00.000,1.06387,1.06467,1.0626,1.06277,8759150391
20.01.2017 13:00:00.000,1.06279,1.06576,1.06253,1.06568,14022370117
20.01.2017 14:00:00.000,1.06567,1.06668,1.0652,1.06553,14844320313
20.01.2017 15:00:00.000,1.06552,1.06836,1.0655,1.06789,19248810547
20.01.2017 16:00:00.000,1.0679,1.06833,1.06642,1.06794,13880990234
20.01.2017 17:00:00.000,1.06791,1.06952,1.06637,1.0675,23541980469
20.01.2017 18:00:00.000,1.06748,1.06837,1.0666,1.06817,12450400391
20.01.2017 19:00:00.000,1.06817,1.07097,1.06805,1.07052,13326750000
20.01.2017 20:00:00.000,1.07052,1.07062,1.06897,1.06964,10157280273
20.01.2017 21:00:00.000,1.06964,1.07052,1.06924,1.07044,2855270020
22.01.2017 22:00:00.000,1.07034,1.0708,1.0696,1.0704,1191920044
22.01.2017 23:00:00.000,1.0704,1.07172,1.0704,1.07129,6026209961
23.01.2017 00:00:00.000,1.07128,1.07303,1.07098,1.07241,7389990234
23.01.2017 01:00:00.000,1.07241,1.0745,1.07217,1.07445,7126240234
23.01.2017 02:00:00.000,1.07446,1.07462,1.07391,1.07457,7397850098
23.01.2017 03:00:00.000,1.07456,1.075,1.07425,1.07441,5427709961
23.01.2017 04:00:00.000,1.07442,1.07462,1.07371,1.07376,4936669922
23.01.2017 05:00:00.000,1.07375,1.07485,1.07351,1.07485,6346209961
23.01.2017 06:00:00.000,1.07484,1.07551,1.07404,1.07423,8790129883
23.01.2017 07:00:00.000,1.07422,1.07542,1.074,1.07425,11804809570
23.01.2017 08:00:00.000,1.07426,1.07496,1.0726,1.07282,12714679688
23.01.2017 09:00:00.000,1.07281,1.07332,1.0723,1.07261,9330570313
23.01.2017 10:00:00.000,1.07259,1.07452,1.07259,1.07379,9788169922
23.01.2017 11:00:00.000,1.0738,1.07391,1.07265,1.07296,8645049805
23.01.2017 12:00:00.000,1.07295,1.0744,1.07275,1.07346,9297549805
23.01.2017 13:00:00.000,1.07342,1.0738,1.07095,1.07304,14189330078
23.01.2017 14:00:00.000,1.07303,1.07335,1.07065,1.07258,19620939453
23.01.2017 15:00:00.000,1.07256,1.07523,1.07256,1.07484,18932560547
23.01.2017 16:00:00.000,1.0748,1.07484,1.0727,1.074,16556279297
23.01.2017 17:00:00.000,1.074,1.07422,1.07201,1.07271,11103219727
23.01.2017 18:00:00.000,1.07272,1.07372,1.07254,1.07363,7589680176
23.01.2017 19:00:00.000,1.07363,1.07499,1.07359,1.07462,7681000000
23.01.2017 20:00:00.000,1.07463,1.0752,1.07416,1.07437,4725359863
23.01.2017 21:00:00.000,1.07439,1.07694,1.0743,1.07663,5798580078
23.01.2017 22:00:00.000,1.07664,1.07731,1.07622,1.07728,2384979980
23.01.2017 23:00:00.000,1.07724,1.07724,1.07586,1.07595,3186899902
24.01.2017 00:00:00.000,1.07594,1.07622,1.07543,1.07604,4708319824
24.01.2017 01:00:00.000,1.07603,1.07604,1.07455,1.07549,6497799805
24.01.2017 02:00:00.000,1.07546,1.07671,1.07544,1.07589,4594930176
24.01.2017 03:00:00.000,1.07589,1.07711,1.07561,1.076,5500779785
24.01.2017 04:00:00.000,1.076,1.0763,1.07494,1.07514,4723899902
24.01.2017 05:00:00.000,1.07515,1.07601,1.07484,1.07554,4447390137
24.01.2017 06:00:00.000,1.07552,1.07571,1.07381,1.07413,5295169922
24.01.2017 07:00:00.000,1.07412,1.075,1.07341,1.0738,9317450195
24.01.2017 08:00:00.000,1.0738,1.07532,1.07373,1.07479,10939559570
24.01.2017 09:00:00.000,1.07476,1.0752,1.07352,1.07404,12843089844
24.01.2017 10:00:00.000,1.07404,1.07442,1.07288,1.07299,8998419922
24.01.2017 11:00:00.000,1.07299,1.07445,1.07256,1.07433,9879139648
24.01.2017 12:00:00.000,1.07432,1.07479,1.07396,1.0742,10188830078
24.01.2017 13:00:00.000,1.07421,1.0757,1.07407,1.07476,13582790039
24.01.2017 14:00:00.000,1.07475,1.07665,1.07433,1.07615,15829530273
24.01.2017 15:00:00.000,1.07612,1.0775,1.07491,1.07525,16977130859
24.01.2017 16:00:00.000,1.07528,1.07584,1.07466,1.07485,12840400391
24.01.2017 17:00:00.000,1.07487,1.07611,1.07482,1.07568,8741440430
24.01.2017 18:00:00.000,1.07568,1.07583,1.0734,1.07349,11206559570
24.01.2017 19:00:00.000,1.0735,1.0735,1.0722,1.07225,7752299805
24.01.2017 20:00:00.000,1.07228,1.07335,1.07205,1.0733,7541750000
24.01.2017 21:00:00.000,1.07332,1.07338,1.073,1.07321,2176020020
24.01.2017 22:00:00.000,1.07321,1.07344,1.07282,1.0732,1700079956
24.01.2017 23:00:00.000,1.0732,1.07334,1.07242,1.07286,2571330078
25.01.2017 00:00:00.000,1.07287,1.07342,1.07238,1.07314,6179200195
25.01.2017 01:00:00.000,1.07312,1.07353,1.07221,1.07295,7031310059
25.01.2017 02:00:00.000,1.07296,1.07381,1.07269,1.0731,7258410156
25.01.2017 03:00:00.000,1.07309,1.07332,1.07275,1.07317,5713240234
25.01.2017 04:00:00.000,1.07316,1.07373,1.07306,1.0731,5406229980
25.01.2017 05:00:00.000,1.07308,1.07308,1.07239,1.07263,5397680176
25.01.2017 06:00:00.000,1.07262,1.07267,1.07216,1.07217,5852890137
25.01.2017 07:00:00.000,1.07218,1.07268,1.07115,1.07133,13358250000
25.01.2017 08:00:00.000,1.07135,1.07329,1.07134,1.07301,16327169922
25.01.2017 09:00:00.000,1.07301,1.07548,1.07249,1.07499,15933959961
25.01.2017 10:00:00.000,1.07499,1.07547,1.07421,1.07536,10373179688
25.01.2017 11:00:00.000,1.07535,1.07565,1.0748,1.07526,7893430176
25.01.2017 12:00:00.000,1.07526,1.07699,1.07452,1.07457,17236449219
25.01.2017 13:00:00.000,1.07458,1.07485,1.07358,1.0745,15948929688
25.01.2017 14:00:00.000,1.0745,1.07457,1.07201,1.0727,19820240234
25.01.2017 15:00:00.000,1.07269,1.07453,1.07258,1.0741,15956070313
25.01.2017 16:00:00.000,1.07411,1.07533,1.0732,1.07431,14849000000
25.01.2017 17:00:00.000,1.0743,1.07452,1.07254,1.07378,11549709961
25.01.2017 18:00:00.000,1.07379,1.07402,1.07251,1.07263,11100179688
25.01.2017 19:00:00.000,1.07262,1.07416,1.07207,1.07414,8719200195
25.01.2017 20:00:00.000,1.07412,1.07528,1.07365,1.07523,10074179688
25.01.2017 21:00:00.000,1.07525,1.07546,1.07471,1.07485,4376930176
25.01.2017 22:00:00.000,1.07484,1.07562,1.07465,1.07508,1397439941
25.01.2017 23:00:00.000,1.07501,1.07543,1.07469,1.07529,3772560059
26.01.2017 00:00:00.000,1.07529,1.07652,1.0752,1.07628,7186049805
26.01.2017 01:00:00.000,1.07631,1.07658,1.07577,1.0759,6339180176
26.01.2017 02:00:00.000,1.07594,1.07613,1.07542,1.07576,6790770020
26.01.2017 03:00:00.000,1.07576,1.07626,1.07545,1.07569,5181180176
26.01.2017 04:00:00.000,1.0757,1.07596,1.07535,1.07572,4614970215
26.01.2017 05:00:00.000,1.07574,1.07608,1.07533,1.07559,4984129883
26.01.2017 06:00:00.000,1.07558,1.07569,1.07399,1.07422,7345669922
26.01.2017 07:00:00.000,1.07419,1.07474,1.07293,1.07314,11562400391
26.01.2017 08:00:00.000,1.07309,1.07441,1.07265,1.07398,13499639648
26.01.2017 09:00:00.000,1.074,1.07439,1.07162,1.07212,14517139648
26.01.2017 10:00:00.000,1.07214,1.07273,1.0713,1.0721,11561730469
26.01.2017 11:00:00.000,1.07208,1.07334,1.07196,1.07315,11429309570
26.01.2017 12:00:00.000,1.07313,1.07328,1.0708,1.07107,13629400391
26.01.2017 13:00:00.000,1.07108,1.07125,1.06888,1.06972,19608150391
26.01.2017 14:00:00.000,1.06973,1.07049,1.0673,1.06859,19982990234
26.01.2017 15:00:00.000,1.06862,1.06929,1.06701,1.06714,20878310547
26.01.2017 16:00:00.000,1.06715,1.06738,1.06578,1.06694,16251469727
26.01.2017 17:00:00.000,1.06693,1.06885,1.06674,1.0687,9591870117
26.01.2017 18:00:00.000,1.0687,1.07005,1.06853,1.06963,11449379883
26.01.2017 19:00:00.000,1.06962,1.07042,1.06917,1.06986,6264879883
26.01.2017 20:00:00.000,1.06986,1.06986,1.06746,1.0676,9458599609
26.01.2017 21:00:00.000,1.06759,1.06834,1.06629,1.0683,6808470215
26.01.2017 22:00:00.000,1.06827,1.06889,1.0676,1.06805,2506530029
26.01.2017 23:00:00.000,1.06806,1.06841,1.06748,1.06837,3680129883
27.01.2017 00:00:00.000,1.06835,1.06872,1.068,1.06832,5488870117
27.01.2017 01:00:00.000,1.06831,1.0687,1.06728,1.06829,8389620117
27.01.2017 02:00:00.000,1.06827,1.06888,1.06789,1.06806,6811370117
27.01.2017 03:00:00.000,1.0681,1.06822,1.0673,1.06754,6018729980
27.01.2017 04:00:00.000,1.06754,1.06772,1.06724,1.06745,5026729980
27.01.2017 05:00:00.000,1.06744,1.06751,1.06684,1.06721,6812899902
27.01.2017 06:00:00.000,1.0672,1.06734,1.06613,1.0665,7551680176
27.01.2017 07:00:00.000,1.06649,1.06757,1.06586,1.06743,11469540039
27.01.2017 08:00:00.000,1.06742,1.06847,1.0672,1.06814,13284629883
27.01.2017 09:00:00.000,1.06813,1.06986,1.06808,1.06935,12941660156
27.01.2017 10:00:00.000,1.06931,1.06951,1.06758,1.06828,11774049805
27.01.2017 11:00:00.000,1.06827,1.06974,1.06811,1.06939,9213179688
27.01.2017 12:00:00.000,1.06938,1.06955,1.0671,1.06749,10647759766
27.01.2017 13:00:00.000,1.06749,1.07087,1.06737,1.06983,19237519531
27.01.2017 14:00:00.000,1.06984,1.07251,1.06979,1.07031,22347570313
27.01.2017 15:00:00.000,1.07025,1.07152,1.07002,1.07062,18266490234
27.01.2017 16:00:00.000,1.07064,1.07088,1.06895,1.06898,13660049805
27.01.2017 17:00:00.000,1.06899,1.06929,1.06797,1.06828,7644020020
27.01.2017 18:00:00.000,1.06827,1.06932,1.06791,1.06901,7702919922
27.01.2017 19:00:00.000,1.06901,1.06998,1.06893,1.06992,5011430176
27.01.2017 20:00:00.000,1.06991,1.06994,1.06916,1.0696,4980350098
27.01.2017 21:00:00.000,1.06958,1.07002,1.06936,1.07,2617360107
29.01.2017 22:00:00.000,1.07232,1.07233,1.07131,1.07144,1246550049
29.01.2017 23:00:00.000,1.07144,1.07186,1.07084,1.07175,5984470215
30.01.2017 00:00:00.000,1.07175,1.07272,1.07161,1.07232,6315370117
30.01.2017 01:00:00.000,1.07233,1.07405,1.07233,1.07371,7035000000
30.01.2017 02:00:00.000,1.07369,1.07371,1.07305,1.07334,3148260010
30.01.2017 03:00:00.000,1.07335,1.07386,1.07306,1.07322,3330149902
30.01.2017 04:00:00.000,1.07322,1.07355,1.07295,1.07296,3120199951
30.01.2017 05:00:00.000,1.07297,1.07322,1.07235,1.07246,3215280029
30.01.2017 06:00:00.000,1.07245,1.07256,1.07198,1.0721,4264939941
30.01.2017 07:00:00.000,1.07209,1.07212,1.06985,1.07005,8732629883
30.01.2017 08:00:00.000,1.07008,1.07021,1.06932,1.06966,13761400391
30.01.2017 09:00:00.000,1.06968,1.06976,1.06873,1.06958,10056530273
30.01.2017 10:00:00.000,1.06958,1.06998,1.06903,1.0693,9496730469
30.01.2017 11:00:00.000,1.0693,1.06941,1.06561,1.06613,13174469727
30.01.2017 12:00:00.000,1.06614,1.06655,1.06266,1.06293,18344740234
30.01.2017 13:00:00.000,1.06297,1.0645,1.06204,1.06448,20473349609
30.01.2017 14:00:00.000,1.06447,1.06595,1.06404,1.06595,17553849609
30.01.2017 15:00:00.000,1.06596,1.06925,1.06534,1.06879,21090150391
30.01.2017 16:00:00.000,1.06881,1.06992,1.06797,1.06801,15403889648
30.01.2017 17:00:00.000,1.06802,1.07096,1.06782,1.06933,11322259766
30.01.2017 18:00:00.000,1.06934,1.06979,1.06851,1.06923,8313450195
30.01.2017 19:00:00.000,1.06921,1.06953,1.06862,1.06945,8038770020
30.01.2017 20:00:00.000,1.06944,1.07002,1.06905,1.06947,8327389648
30.01.2017 21:00:00.000,1.06948,1.06998,1.06939,1.06966,3293389893
30.01.2017 22:00:00.000,1.06963,1.07028,1.06939,1.07015,2022280029
30.01.2017 23:00:00.000,1.07014,1.07092,1.0701,1.07079,4162479980
31.01.2017 00:00:00.000,1.0708,1.07093,1.06954,1.06976,6774350098
31.01.2017 01:00:00.000,1.06976,1.07001,1.0693,1.06933,6515439941
31.01.2017 02:00:00.000,1.06931,1.07059,1.0691,1.07054,7592080078
31.01.2017 03:00:00.000,1.07055,1.07128,1.0695,1.06977,9680400391
31.01.2017 04:00:00.000,1.0698,1.07041,1.06929,1.06964,7428620117
31.01.2017 05:00:00.000,1.06965,1.07033,1.06955,1.06999,5978629883
31.01.2017 06:00:00.000,1.07001,1.07047,1.06916,1.0693,7430600098
31.01.2017 07:00:00.000,1.06928,1.07006,1.06848,1.06998,13377790039
31.01.2017 08:00:00.000,1.06999,1.07251,1.06974,1.0699,19289570313
31.01.2017 09:00:00.000,1.06988,1.07125,1.06913,1.07118,14037799805
31.01.2017 10:00:00.000,1.07118,1.07195,1.06999,1.07015,13746230469
31.01.2017 11:00:00.000,1.07014,1.07524,1.06995,1.07507,15898089844
31.01.2017 12:00:00.000,1.07506,1.07653,1.07479,1.07487,17940199219
31.01.2017 13:00:00.000,1.07485,1.07631,1.07429,1.07556,19127279297
31.01.2017 14:00:00.000,1.07556,1.0795,1.07489,1.07917,24020599609
31.01.2017 15:00:00.000,1.0792,1.08106,1.07796,1.08099,24930689453
31.01.2017 16:00:00.000,1.08099,1.08124,1.07823,1.07933,20858699219
31.01.2017 17:00:00.000,1.07933,1.0797,1.07726,1.07836,12991099609
31.01.2017 18:00:00.000,1.07837,1.0796,1.07829,1.07929,8963629883
31.01.2017 19:00:00.000,1.07926,1.08099,1.079,1.08044,10419860352
31.01.2017 20:00:00.000,1.08042,1.08046,1.07867,1.07964,9155910156
31.01.2017 21:00:00.000,1.07961,1.08005,1.07926,1.07978,3733719971
31.01.2017 22:00:00.000,1.07979,1.07987,1.07916,1.0797,1920199951
31.01.2017 23:00:00.000,1.07968,1.08049,1.07968,1.08012,3954500000
01.02.2017 00:00:00.000,1.0801,1.0801,1.07899,1.07962,7592709961
01.02.2017 01:00:00.000,1.07961,1.07968,1.07884,1.07933,7024009766
01.02.2017 02:00:00.000,1.07933,1.07984,1.07894,1.07961,6396910156
01.02.2017 03:00:00.000,1.07961,1.07984,1.07919,1.07926,5193169922
01.02.2017 04:00:00.000,1.07926,1.07938,1.07881,1.07908,5624290039
01.02.2017 05:00:00.000,1.07909,1.07928,1.07877,1.07908,4802689941
01.02.2017 06:00:00.000,1.07909,1.07912,1.07773,1.07795,8065080078
01.02.2017 07:00:00.000,1.07795,1.07876,1.0775,1.07819,12585919922
01.02.2017 08:00:00.000,1.07817,1.07988,1.07794,1.07976,12881349609
01.02.2017 09:00:00.000,1.07977,1.07993,1.07845,1.07847,11326969727
01.02.2017 10:00:00.000,1.07846,1.08033,1.07816,1.08028,10185450195
01.02.2017 11:00:00.000,1.08028,1.08028,1.07911,1.08021,9991459961
01.02.2017 12:00:00.000,1.08019,1.08076,1.07885,1.07885,11403799805
01.02.2017 13:00:00.000,1.07887,1.07937,1.07604,1.07606,20912679688
01.02.2017 14:00:00.000,1.07605,1.07631,1.07508,1.07589,16207820313
01.02.2017 15:00:00.000,1.07576,1.07616,1.07368,1.07581,20785179688
01.02.2017 16:00:00.000,1.07583,1.07598,1.0748,1.07565,14880169922
01.02.2017 17:00:00.000,1.07565,1.07602,1.07474,1.0753,8453299805
01.02.2017 18:00:00.000,1.07528,1.07542,1.07383,1.07404,9630509766
01.02.2017 19:00:00.000,1.07408,1.07896,1.07317,1.07765,28097539063
01.02.2017 20:00:00.000,1.07765,1.078,1.07651,1.07699,11893769531
01.02.2017 21:00:00.000,1.07697,1.07726,1.07631,1.07695,3501260010
01.02.2017 22:00:00.000,1.07695,1.07719,1.07631,1.07675,1738130005
01.02.2017 23:00:00.000,1.07676,1.07713,1.07627,1.07655,3884889893
02.02.2017 00:00:00.000,1.07656,1.07833,1.07647,1.07828,7296850098
02.02.2017 01:00:00.000,1.07828,1.07887,1.07761,1.07832,6229109863
02.02.2017 02:00:00.000,1.07831,1.07846,1.07766,1.07815,6002220215
02.02.2017 03:00:00.000,1.07815,1.07933,1.07812,1.07889,9485150391
02.02.2017 04:00:00.000,1.07892,1.0793,1.0783,1.07844,6531689941
02.02.2017 05:00:00.000,1.07844,1.07957,1.07844,1.07929,6783779785
02.02.2017 06:00:00.000,1.07929,1.07956,1.07821,1.07822,6192160156
02.02.2017 07:00:00.000,1.07821,1.07983,1.0778,1.07929,12511049805
02.02.2017 08:00:00.000,1.07927,1.08184,1.07883,1.08134,18179470703
02.02.2017 09:00:00.000,1.08133,1.0817,1.0803,1.08153,14342209961
02.02.2017 10:00:00.000,1.08153,1.08189,1.08052,1.081,12258959961
02.02.2017 11:00:00.000,1.08099,1.08192,1.07944,1.08111,12985309570
02.02.2017 12:00:00.000,1.08112,1.08149,1.07989,1.08045,15880719727
02.02.2017 13:00:00.000,1.08046,1.0829,1.08024,1.08147,19679779297
02.02.2017 14:00:00.000,1.08146,1.08239,1.08048,1.08176,20327480469
02.02.2017 15:00:00.000,1.08174,1.08193,1.08022,1.08058,14754209961
02.02.2017 16:00:00.000,1.08059,1.08126,1.07943,1.08026,12885240234
02.02.2017 17:00:00.000,1.08027,1.08033,1.07846,1.0788,11863379883
02.02.2017 18:00:00.000,1.07882,1.07948,1.07754,1.07758,9823799805
02.02.2017 19:00:00.000,1.07758,1.07776,1.07588,1.07649,10473089844
02.02.2017 20:00:00.000,1.07647,1.0765,1.07561,1.07626,6866509766
02.02.2017 21:00:00.000,1.07627,1.0764,1.07568,1.07584,2842239990
02.02.2017 22:00:00.000,1.07584,1.0768,1.07582,1.07625,2198850098
02.02.2017 23:00:00.000,1.07624,1.07629,1.07571,1.07621,2598870117
03.02.2017 00:00:00.000,1.07621,1.07655,1.07577,1.07613,5565770020
03.02.2017 01:00:00.000,1.07613,1.07721,1.07553,1.07695,9762780273
03.02.2017 02:00:00.000,1.07696,1.07712,1.0756,1.07605,7718339844
03.02.2017 03:00:00.000,1.07605,1.07612,1.07456,1.07555,8552000000
03.02.2017 04:00:00.000,1.07555,1.07612,1.0755,1.0758,5980299805
03.02.2017 05:00:00.000,1.07579,1.07585,1.07499,1.0758,6315540039
03.02.2017 06:00:00.000,1.07579,1.07596,1.07489,1.07592,6032529785
03.02.2017 07:00:00.000,1.0759,1.07653,1.07534,1.07579,8608139648
03.02.2017 08:00:00.000,1.07576,1.0763,1.07415,1.07441,12054769531
03.02.2017 09:00:00.000,1.07443,1.07493,1.07393,1.07417,10123580078
03.02.2017 10:00:00.000,1.07418,1.07463,1.07369,1.07386,7221000000
03.02.2017 11:00:00.000,1.07387,1.07418,1.07276,1.07309,8483200195
03.02.2017 12:00:00.000,1.07308,1.07432,1.0728,1.07349,10535910156
03.02.2017 13:00:00.000,1.0735,1.0775,1.07134,1.07562,25951259766
03.02.2017 14:00:00.000,1.07561,1.07825,1.07559,1.07651,22862029297
03.02.2017 15:00:00.000,1.07655,1.07976,1.0762,1.07884,22069119141
03.02.2017 16:00:00.000,1.07886,1.07927,1.07768,1.07908,13162040039
03.02.2017 17:00:00.000,1.07909,1.07943,1.07795,1.07838,7556100098
03.02.2017 18:00:00.000,1.07839,1.07865,1.07646,1.07687,11911000000
03.02.2017 19:00:00.000,1.07687,1.07692,1.0759,1.07667,10819360352
03.02.2017 20:00:00.000,1.07665,1.07813,1.07652,1.078,7735520020
03.02.2017 21:00:00.000,1.078,1.07898,1.07779,1.07876,3983110107
05.02.2017 22:00:00.000,1.07903,1.07934,1.07824,1.07839,797500000
05.02.2017 23:00:00.000,1.07848,1.07882,1.07783,1.07828,3286620117
06.02.2017 00:00:00.000,1.07828,1.07848,1.0775,1.07845,5626189941
06.02.2017 01:00:00.000,1.07843,1.07889,1.07799,1.07799,8393969727
06.02.2017 02:00:00.000,1.07801,1.0785,1.07769,1.07779,6834740234
06.02.2017 03:00:00.000,1.07779,1.07831,1.07779,1.07826,5127899902
06.02.2017 04:00:00.000,1.07826,1.07835,1.0774,1.07758,5758470215
06.02.2017 05:00:00.000,1.07755,1.07787,1.07734,1.07749,4990839844
06.02.2017 06:00:00.000,1.07747,1.07778,1.07681,1.07681,6186169922
06.02.2017 07:00:00.000,1.07682,1.07685,1.07478,1.07527,11464320313
06.02.2017 08:00:00.000,1.07523,1.07581,1.07433,1.07509,15281200195
06.02.2017 09:00:00.000,1.07509,1.07559,1.07426,1.07468,11780740234
06.02.2017 10:00:00.000,1.07467,1.07468,1.07342,1.07407,9997129883
06.02.2017 11:00:00.000,1.07407,1.0745,1.07335,1.07369,12407469727
06.02.2017 12:00:00.000,1.0737,1.0744,1.07304,1.07337,10681769531
06.02.2017 13:00:00.000,1.07338,1.07342,1.07087,1.07133,19475630859
06.02.2017 14:00:00.000,1.07134,1.07323,1.0706,1.07289,19747410156
06.02.2017 15:00:00.000,1.07291,1.07402,1.07132,1.07389,17469589844
06.02.2017 16:00:00.000,1.07395,1.07429,1.07291,1.07306,12275080078
06.02.2017 17:00:00.000,1.07306,1.0743,1.07294,1.07351,9771290039
06.02.2017 18:00:00.000,1.07351,1.07462,1.07292,1.07432,11775719727
06.02.2017 19:00:00.000,1.0743,1.07534,1.07421,1.07476,7668770020
06.02.2017 20:00:00.000,1.07476,1.07552,1.07432,1.07508,6181649902
06.02.2017 21:00:00.000,1.07504,1.07541,1.07499,1.07502,2549439941
06.02.2017 22:00:00.000,1.07504,1.07514,1.07459,1.07487,2127169922
06.02.2017 23:00:00.000,1.07487,1.07495,1.07416,1.07434,2198260010
07.02.2017 00:00:00.000,1.07435,1.07448,1.07265,1.07309,8277450195
07.02.2017 01:00:00.000,1.07307,1.07331,1.07212,1.07305,8595870117
07.02.2017 02:00:00.000,1.07304,1.07358,1.07228,1.0723,7915970215
07.02.2017 03:00:00.000,1.0723,1.07244,1.07047,1.07081,9832540039
07.02.2017 04:00:00.000,1.0708,1.07135,1.07058,1.07099,7769060059
07.02.2017 05:00:00.000,1.07099,1.0714,1.07074,1.07128,6176950195
07.02.2017 06:00:00.000,1.07128,1.07133,1.06914,1.06936,7897680176
07.02.2017 07:00:00.000,1.06937,1.06998,1.06811,1.06819,14015179688
07.02.2017 08:00:00.000,1.06818,1.06842,1.06615,1.06745,18852830078
07.02.2017 09:00:00.000,1.06745,1.0675,1.06563,1.06598,12576509766
07.02.2017 10:00:00.000,1.06598,1.06726,1.06577,1.06682,11523889648
07.02.2017 11:00:00.000,1.06681,1.06742,1.06618,1.06719,9189480469
07.02.2017 12:00:00.000,1.06718,1.06862,1.06718,1.06769,10662009766
07.02.2017 13:00:00.000,1.0677,1.06786,1.06649,1.06759,10847719727
07.02.2017 14:00:00.000,1.06758,1.06797,1.06683,1.06722,14832889648
07.02.2017 15:00:00.000,1.06722,1.06879,1.06629,1.06854,17510710938
07.02.2017 16:00:00.000,1.06858,1.06942,1.06803,1.06902,16058780273
07.02.2017 17:00:00.000,1.06901,1.07039,1.06874,1.06922,11289290039
07.02.2017 18:00:00.000,1.06924,1.07062,1.06914,1.06945,10390040039
07.02.2017 19:00:00.000,1.06944,1.06963,1.06889,1.06963,5647509766
07.02.2017 20:00:00.000,1.06963,1.06976,1.06874,1.06889,6032569824
07.02.2017 21:00:00.000,1.06885,1.06888,1.06777,1.06837,4336850098
07.02.2017 22:00:00.000,1.06837,1.06842,1.06775,1.06807,2416229980
07.02.2017 23:00:00.000,1.06807,1.06827,1.06756,1.06789,2641959961
08.02.2017 00:00:00.000,1.0679,1.06798,1.0668,1.06781,5974250000
08.02.2017 01:00:00.000,1.06781,1.06911,1.06712,1.06853,9762209961
08.02.2017 02:00:00.000,1.06854,1.06911,1.06823,1.06861,7345580078
08.02.2017 03:00:00.000,1.06862,1.06897,1.06828,1.06892,4806939941
08.02.2017 04:00:00.000,1.06891,1.06897,1.06738,1.06775,6524149902
08.02.2017 05:00:00.000,1.06775,1.06816,1.0676,1.06772,5496319824
08.02.2017 06:00:00.000,1.06772,1.06806,1.06663,1.06665,6384339844
08.02.2017 07:00:00.000,1.06666,1.0672,1.06551,1.06584,13238629883
08.02.2017 08:00:00.000,1.06585,1.06641,1.0643,1.066,17644500000
08.02.2017 09:00:00.000,1.06599,1.06616,1.06409,1.06444,12509549805
08.02.2017 10:00:00.000,1.06444,1.06548,1.06428,1.06463,8800639648
08.02.2017 11:00:00.000,1.06464,1.06497,1.06419,1.06493,8248070313
08.02.2017 12:00:00.000,1.06492,1.06591,1.06461,1.06587,11593139648
08.02.2017 13:00:00.000,1.06587,1.06767,1.06539,1.06703,14366169922
08.02.2017 14:00:00.000,1.06703,1.07086,1.06703,1.06998,21264939453
08.02.2017 15:00:00.000,1.06996,1.07084,1.06868,1.07072,22264160156
08.02.2017 16:00:00.000,1.07075,1.07141,1.06988,1.07069,16651720703
08.02.2017 17:00:00.000,1.07069,1.07083,1.06945,1.06968,11476929688
08.02.2017 18:00:00.000,1.06968,1.06971,1.06788,1.0681,13302530273
08.02.2017 19:00:00.000,1.06809,1.06877,1.06788,1.06866,6000080078
08.02.2017 20:00:00.000,1.06864,1.069,1.06843,1.06881,6374729980
08.02.2017 21:00:00.000,1.06879,1.06992,1.06871,1.06992,3244550049
